question,options,context,explanation,major,minor_question,minor,full_answer,answer,label,skill
Which banana has a lower temperature?,"['the banana with less thermal energy', 'the banana with more thermal energy']",Two bananas are identical except for their thermal energies.,"The question is asking which banana has a lower temperature based on their thermal energies. To answer the question, we need to understand the relationship between thermal energy and temperature, as well as how thermal energy affects the temperature of an object.","The temperature of an object is directly proportional to its thermal energy, meaning that the banana with less thermal energy will have a lower temperature.",Which banana has less thermal energy?,The banana with less thermal energy.,"The answer is 'the banana with less thermal energy'. The reasoning process of syllogism is as follows: Since the temperature of an object is directly proportional to its thermal energy, meaning that the banana with less thermal energy will have a lower temperature, and the minor premise states that the banana has less thermal energy, it can be concluded that the banana with less thermal energy has a lower temperature.",0,0,How are temperature and mass related to thermal energy?
What is the mass of a cement truck?,"['20 tons', '20 pounds', '20 ounces']",Select the best estimate.,"The question is asking for the mass of a cement truck. To answer the question, we need to know the typical mass range of a cement truck and select the best estimate from the options provided.","Cement trucks typically have a mass in the range of tons, not pounds or ounces.",What unit of measurement is typically used to describe the mass of a cement truck?,The unit of measurement typically used to describe the mass of a cement truck is '20 tons'.,"The answer is '20 tons'. The reasoning process of syllogism is as follows: Since cement trucks typically have a mass in the range of tons, not pounds or ounces, and the unit of measurement typically used to describe the mass of a cement truck is '20 tons', it can be concluded that the mass of a cement truck is '20 tons'.",0,0,Choose customary units of mass
Select the solid.,"['air inside a balloon', 'wet paint', 'tent']",,"The question is asking to select the solid from the given options. To answer the question, we need to know the physical state of each option - whether it is a solid, liquid, or gas.","Solids have a definite shape and volume, while liquids and gases do not.",What are the physical properties of each option in terms of shape and volume?,"The physical properties of each option in terms of shape and volume are:
- 'air inside a balloon': gas, takes the shape of its container, fills the volume of its container
- 'wet paint': liquid, takes the shape of its container, fills the volume of its container
- 'tent': solid, has a definite shape, has a definite volume","The answer is 'tent'. The reasoning process of syllogism is as follows: Since solids have a definite shape and volume, while liquids and gases do not, and the physical properties of 'air inside a balloon' and 'wet paint' match those of liquids and gases, while the physical properties of 'tent' match those of solids, it can be concluded that 'tent' is the solid.",2,2,"Identify solids, liquids, and gases"
How long is a drinking straw?,"['10 inches', '10 yards', '10 feet', '10 miles']",Select the best estimate.,"The question is asking for the length of a drinking straw. To answer the question, we need to know the typical length of a drinking straw and then select the best estimate from the options provided.","The typical length of a drinking straw is usually measured in inches, not yards, feet, or miles.",What unit of measurement is typically used to measure the length of a drinking straw?,The unit of measurement typically used to measure the length of a drinking straw is '10 inches'.,"The answer is '10 inches'. The reasoning process of syllogism is as follows: Since the typical length of a drinking straw is usually measured in inches, not yards, feet, or miles, and the unit of measurement typically used to measure the length of a drinking straw is '10 inches', it can be concluded that a drinking straw is 10 inches long.",0,0,"Choose customary units of distance, mass, and volume"
Which would smell more?,"['toothpaste', 'metal car bumper']",,"The question is asking which of the two options, toothpaste or a metal car bumper, would smell more. To answer the question, we need to know the properties of toothpaste and metal car bumpers that could contribute to their smell. This could include the ingredients in toothpaste that give it a scent, and any factors related to the material of a metal car bumper that could affect its smell.",The smell of a substance is typically determined by the ingredients or materials it is made of.,What factors contribute to the smell of toothpaste and a metal car bumper?,"The factors that contribute to the smell of toothpaste are the ingredients used in its production, while the smell of a metal car bumper is likely due to the material it is made of.","The answer is 'toothpaste'. The reasoning process of syllogism is as follows: Since the smell of a substance is typically determined by the ingredients or materials it is made of, and the factors that contribute to the smell of toothpaste are the ingredients used in its production, while the smell of a metal car bumper is likely due to the material it is made of, it can be concluded that toothpaste would smell more.",0,0,Compare properties of materials
"Which change best matches the sentence?
A part of Earth's surface moves and shakes.","['flood', 'wildfire', 'earthquake']",,"The question is asking which change best matches the sentence ""A part of Earth's surface moves and shakes."" To answer the question, we need to understand the meaning of each option (flood, wildfire, earthquake) and determine which one aligns with the description of a part of Earth's surface moving and shaking.",Earthquakes are natural disasters that involve the shaking and movement of the Earth's surface.,Which option involves the shaking and movement of a part of Earth's surface?,The option that involves the shaking and movement of a part of Earth's surface is 'earthquake'.,"The answer is 'earthquake'. The reasoning process of syllogism is as follows: Since Earthquakes are natural disasters that involve the shaking and movement of the Earth's surface, and the option that involves the shaking and movement of a part of Earth's surface is 'earthquake', it can be concluded that 'earthquake' best matches the sentence.",2,2,Classify changes to Earth's surface I
How long is a sofa?,"['3 millimeters', '3 centimeters', '3 kilometers', '3 meters']",Select the best estimate.,"The question is asking for the length of a sofa. To answer the question, we need to know the typical size range of a sofa and choose the best estimate from the options provided.",Sofas typically range in size from a few feet to a few meters in length.,What is the typical size range of a sofa in terms of length?,The typical size range of a sofa in terms of length is '3 meters'.,"The answer is '3 meters'. The reasoning process of syllogism is as follows: Since sofas typically range in size from a few feet to a few meters in length, and the typical size range of a sofa in terms of length is '3 meters', it can be concluded that a sofa is 3 meters long.",3,3,"Choose metric units of distance, mass, and volume"
"Based on this information, what is Algernon's genotype for the fur color gene?","['brown fur', 'ff']","In a group of rabbits, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Algernon, a rabbit from this group, has brown fur. Algernon has two alleles for brown fur.","The question is asking for Algernon's genotype for the fur color gene based on the information provided. To answer the question, we need to understand the concept of alleles and genotypes, as well as the specific alleles associated with black and brown fur in rabbits. We also need to know how the alleles are represented in genotype notation.","In rabbits, the allele for brown fur is represented by the lowercase letter 'f'.",What is the allele representation for black fur in rabbits?,The allele representation for black fur in rabbits is 'F'.,"The answer is 'ff'. The reasoning process of syllogism is as follows: Since in rabbits, the allele for brown fur is represented by the lowercase letter 'f', and the allele representation for black fur in rabbits is 'F', it can be concluded that Algernon's genotype for the fur color gene is 'ff'.",1,1,Genetics vocabulary: genotype and phenotype
Which job does the circulatory system do?,"['It brings nutrients to cells.', 'It breaks down food into small pieces.']",,"The question is asking about the function of the circulatory system. To answer the question, we need to know the roles and responsibilities of the circulatory system in the human body, as well as the functions described in the options provided.",The circulatory system is responsible for transporting nutrients and oxygen to cells throughout the body.,What is the main function of the circulatory system in the human body?,The main function of the circulatory system in the human body is 'It brings nutrients to cells.',"The answer is 'It brings nutrients to cells.' The reasoning process of syllogism is as follows: Since the circulatory system is responsible for transporting nutrients and oxygen to cells throughout the body, and the main function of the circulatory system in the human body is 'It brings nutrients to cells', it can be concluded that the job of the circulatory system is to bring nutrients to cells.",0,0,Body systems: circulation and respiration
"Based on this information, what is Dolly's phenotype for the coat graying trait?","['not having a graying coat', 'having a graying coat']","This passage describes the coat graying trait in horses:

In a group of horses, some individuals have coat graying and others do not. In this group, the gene for the coat graying trait has two alleles. The allele for having a graying coat (G) is dominant over the allele for not having a graying coat (g).
Dolly is a horse from this group. Dolly has the homozygous genotype gg for the coat graying gene.","The question is asking about Dolly's phenotype for the coat graying trait based on the information provided. To answer the question, we need to understand the concept of phenotype and genotype in genetics, as well as the dominance relationship between the alleles for the coat graying trait (G and g). We also need to know the specific genotype of Dolly (gg) and how it relates to the expression of the coat graying trait.","In genetics, the phenotype of an organism is determined by its genotype and the dominance relationship between the alleles for a specific trait.",What is the relationship between Dolly's genotype and her phenotype for the coat graying trait?,"Dolly does not have a graying coat, so the relationship between her genotype and phenotype is 'not having a graying coat'.","The answer is 'not having a graying coat'. The reasoning process of syllogism is as follows: Since in genetics, the phenotype of an organism is determined by its genotype and the dominance relationship between the alleles for a specific trait, and Dolly does not have a graying coat, so the relationship between her genotype and phenotype is 'not having a graying coat', it can be concluded that Dolly's phenotype for the coat graying trait is 'not having a graying coat'.",0,0,Genetics vocabulary: dominant and recessive
"Which change best matches the sentence?
Melted rock comes out from below Earth's surface.","['flood', 'earthquake', 'volcanic eruption']",,"The question is asking which change best matches the sentence ""Melted rock comes out from below Earth's surface."" To answer the question, we need to understand the meanings of the options ('flood', 'earthquake', 'volcanic eruption') and determine which one aligns with the concept of melted rock coming out from below Earth's surface.",Melted rock coming out from below Earth's surface is typically associated with a volcanic eruption.,Which option involves melted rock coming out from below Earth's surface?,'volcanic eruption' involves melted rock coming out from below Earth's surface.,"The answer is 'volcanic eruption'. The reasoning process of syllogism is as follows: Since melted rock coming out from below Earth's surface is typically associated with a volcanic eruption, and 'volcanic eruption' involves melted rock coming out from below Earth's surface, it can be concluded that the change that best matches the sentence is 'volcanic eruption'.",2,2,Classify changes to Earth's surface I
Compare the motion of three motorboats. Which motorboat was moving at the lowest speed?,"['a motorboat that moved 185miles west in 10hours', 'a motorboat that moved 150miles north in 10hours', 'a motorboat that moved 250miles west in 10hours']",,"The question is asking to compare the motion of three motorboats and determine which motorboat was moving at the lowest speed. To answer the question, we need to know the distance traveled and the time taken by each motorboat to calculate their respective speeds.",The speed of a motorboat can be calculated by dividing the distance traveled by the time taken.,What information do we need to determine the speed of each motorboat?,We need the information about the speed of each motorboat to determine the speed of each motorboat.,"The answer is 'a motorboat that moved 150miles north in 10hours'. The reasoning process of syllogism is as follows: Since the speed of a motorboat can be calculated by dividing the distance traveled by the time taken, and we need the information about the speed of each motorboat to determine the speed of each motorboat, it can be concluded that the motorboat that moved 150miles north in 10hours was moving at the lowest speed.",1,1,Compare the speeds of moving objects
Which is more flexible?,"['diamond', 'wool sweater']",,"The question is asking which of the two options, diamond or wool sweater, is more flexible. To answer the question, we need to understand the physical properties and characteristics of diamonds and wool sweaters in terms of flexibility.",Wool sweaters are generally more flexible than diamonds.,Which material is known for its softness and ability to stretch?,'wool sweater' is known for its softness and ability to stretch.,"The answer is 'wool sweater'. The reasoning process of syllogism is as follows: Since wool sweaters are generally more flexible than diamonds, and 'wool sweater' is known for its softness and ability to stretch, it can be concluded that wool sweaters are more flexible.",1,1,Compare properties of materials
"Does this passage describe the weather or the climate?
The windiest months on Mount Everest are November, December, and January.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,"The question is asking whether the passage is describing the weather or the climate of Mount Everest. To answer the question, we need to understand the difference between weather and climate, as well as the timeframe and patterns mentioned in the passage.","The passage is likely describing the climate of Mount Everest, as it mentions the windiest months which indicates a pattern of weather over a longer period of time rather than a specific atmospheric condition at a certain place and time.",What does the mention of the windiest months suggest about the timeframe of the weather patterns on Mount Everest?,"The mention of the windiest months suggests the timeframe of the weather patterns on Mount Everest, indicating 'weather'.","The answer is 'climate'. The reasoning process of syllogism is as follows: Since the passage is likely describing the climate of Mount Everest, as it mentions the windiest months which indicates a pattern of weather over a longer period of time rather than a specific atmospheric condition at a certain place and time, and the mention of the windiest months suggests the timeframe of the weather patterns on Mount Everest, it can be concluded that the passage describes the climate.",0,0,What's the difference between weather and climate?
"Is the following trait inherited or acquired?
Jacob is good at cooking.","['inherited', 'acquired']",Hint: Cooking well takes practice.,"The question is asking whether being good at cooking is an inherited or acquired trait. To answer the question, we need to know whether the skill of cooking well, which requires practice, is inherited or acquired.","Traits that require practice, such as cooking well, are usually acquired.",Is being good at cooking a trait that requires practice?,Being good at cooking is a trait that requires practice.,"The answer is 'acquired'. The reasoning process of syllogism is as follows: Since traits that require practice, such as cooking well, are usually acquired, and being good at cooking is a trait that requires practice, it can be concluded that being good at cooking is acquired.",1,1,Identify inherited and acquired traits
"According to Newton's third law, what other force must be happening?","['The paper clip is pulling on the fridge magnet.', 'The paper clip is pushing on the fridge magnet.']","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
A fridge magnet is pulling on a paper clip.","The question is asking what other force must be happening according to Newton's third law, given the context of Newton's third law stating that for every force, there is an equal and opposite force. To answer the question, we need to understand Newton's third law and how it applies to the scenario of a fridge magnet pulling on a paper clip. We also need to know the difference between the options provided in terms of force interactions.","For every action force, there is an equal and opposite reaction force according to Newton's third law of motion.",What force is exerted by the paper clip in response to the fridge magnet pulling on it?,The paper clip is pulling on the fridge magnet.,"The answer is 'The paper clip is pushing on the fridge magnet.'. The reasoning process of syllogism is as follows: Since for every action force, there is an equal and opposite reaction force according to Newton's third law of motion, and the paper clip is pulling on the fridge magnet, it can be concluded that the paper clip is pushing on the fridge magnet as the equal and opposite reaction force.",1,0,Predict forces using Newton's third law
What is the volume of a mustard bottle?,"['9 gallons', '9 cups', '9 fluid ounces']",Select the best estimate.,"The question is asking for the volume of a mustard bottle. To answer the question, we need to know the typical size of a mustard bottle and the units of measurement commonly used for volume. The options provided are different units of volume, so we need to determine which unit is most appropriate for measuring the volume of a mustard bottle.","Mustard bottles are typically measured in fluid ounces, making 9 fluid ounces the most appropriate unit of measurement for the volume of a mustard bottle.",What unit of measurement is commonly used for measuring the volume of mustard bottles?,The unit of measurement commonly used for measuring the volume of mustard bottles is '9 fluid ounces'.,"The answer is '9 fluid ounces'. The reasoning process of syllogism is as follows: Since Mustard bottles are typically measured in fluid ounces, making 9 fluid ounces the most appropriate unit of measurement for the volume of a mustard bottle, and the unit of measurement commonly used for measuring the volume of mustard bottles is '9 fluid ounces', it can be concluded that the volume of a mustard bottle is 9 fluid ounces.",2,2,Choose customary units of volume
Select the one animal that has all of the bird traits listed above.,"['Galapagos giant tortoises hatch from eggs with shells and live on the Galapagos Islands in the Pacific Ocean. They can live to be over 150 years old! Galapagos giant tortoises have scaly, waterproof skin.', 'Common loons hatch from eggs with brown, spotted shells. They dive underwater and use their beaks to hunt food. They have feathers and two wings.']","Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.","The question is asking to select the animal that has all the bird traits listed above. To answer the question, we need to know the characteristics of each animal described in the options and compare them to the traits of birds listed in the context.","An animal that has feathers, wings, a beak, and lays eggs with shells is classified as a bird.","Which animal has feathers, wings, a beak, and lays eggs with shells?","The second option, 'Common loons,' has feathers, wings, a beak, and lays eggs with shells.","The answer is 'Common loons hatch from eggs with brown, spotted shells. They dive underwater and use their beaks to hunt food. They have feathers and two wings.' The reasoning process of syllogism is as follows: Since an animal that has feathers, wings, a beak, and lays eggs with shells is classified as a bird, and the second option, 'Common loons,' has feathers, wings, a beak, and lays eggs with shells, it can be concluded that Common loons have all of the bird traits listed above.",1,1,"Use evidence to classify mammals, birds, fish, reptiles, and amphibians"
How long is a rowboat?,"['4 miles', '4 feet', '4 yards', '4 inches']",Select the best estimate.,"The question is asking for an estimate of the length of a rowboat. To answer the question, we need to know the typical size of a rowboat and then select the option that best matches that estimate.","Rowboats are typically measured in feet, making 4 feet the most appropriate estimate for the length of a rowboat.",What unit of measurement is typically used to measure the length of a rowboat?,'4 feet' is the unit of measurement typically used to measure the length of a rowboat.,"The answer is '4 feet'. The reasoning process of syllogism is as follows: Since rowboats are typically measured in feet, making 4 feet the most appropriate estimate for the length of a rowboat, and '4 feet' is the unit of measurement typically used to measure the length of a rowboat, it can be concluded that a rowboat is 4 feet long.",1,2,"Choose customary units of distance, mass, and volume"
How long is a parking space?,"['6 meters', '6 centimeters']",Select the better estimate.,"The question is asking for the length of a parking space. To answer the question, we need to know the typical length of a parking space and then select the option that is a better estimate based on that information.","Parking spaces are typically measured in meters, not centimeters.",What unit of measurement is typically used to measure the length of a parking space?,'6 meters' is typically used to measure the length of a parking space.,"The answer is '6 meters'. The reasoning process of syllogism is as follows: Since parking spaces are typically measured in meters, not centimeters, and '6 meters' is typically used to measure the length of a parking space, it can be concluded that a parking space is 6 meters long.",0,0,Choose metric units of distance
"Based on this information, what is Gale's genotype for the body feather color gene?","['bb', 'blue body feathers']","In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele B is for green body feathers, and the allele b is for blue body feathers.
Gale, a budgerigar parakeet from this group, has blue body feathers. Gale has two alleles for blue body feathers.","The question is asking for Gale's genotype for the body feather color gene based on the information provided. To answer the question, we need to understand the concept of genotype, alleles, and how they determine the physical trait of body feather color in budgerigar parakeets. We also need to know the specific alleles associated with green and blue body feathers, and how they are represented in genotype notation.",The genotype of an individual is determined by the combination of alleles they possess for a specific trait.,What are the specific alleles associated with green and blue body feathers in budgerigar parakeets?,The specific alleles associated with green and blue body feathers in budgerigar parakeets are 'bb' for blue body feathers.,"The answer is 'bb'. The reasoning process of syllogism is as follows: Since the genotype of an individual is determined by the combination of alleles they possess for a specific trait, and the specific alleles associated with green and blue body feathers in budgerigar parakeets are 'bb' for blue body feathers, it can be concluded that Gale's genotype for the body feather color gene is 'bb'.",0,0,Genetics vocabulary: genotype and phenotype
"What do these two changes have in common?
rust forming on a bike frame
a penny tarnishing","['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']",,"The question is asking for the commonality between rust forming on a bike frame and a penny tarnishing. To answer the question, we need to know the definitions of chemical changes and physical changes, as well as the causes of rust formation and tarnishing in order to determine which option accurately describes the commonality between the two changes.",Both rust forming on a bike frame and a penny tarnishing involve a chemical reaction taking place.,What type of reaction is involved in both rust forming on a bike frame and a penny tarnishing?,Both are chemical changes.,"The answer is 'Both are chemical changes.' The reasoning process of syllogism is as follows: Since both rust forming on a bike frame and a penny tarnishing involve a chemical reaction taking place, and both are chemical changes, it can be concluded that these two changes have in common that they are chemical changes.",0,0,Compare physical and chemical changes
"Using only these supplies, which question can Carla investigate with an experiment?","['Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?', 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?', 'Do the deer eat more leaves from tomato plants or from squash plants?']","Carla has a garden that is sometimes visited by deer. She notices that the deer eat some plants in her garden more than others. She wonders what factors affect which plants the deer eat. So, she decides to design an experiment. She has the following supplies available:
a garlic spray used to keep garden pests away
four tomato plants
four bean plants","The question is asking which question Carla can investigate with an experiment using the supplies she has. To answer the question, we need to understand the context provided about Carla's garden, the supplies she has available, and the different questions she can potentially investigate with those supplies. We also need to consider which question aligns with the purpose of Carla's experiment, which is to determine what factors affect which plants the deer eat.","Carla can investigate the question ""Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?"" with an experiment using the supplies she has available.",Which plants are more likely to be eaten by deer in Carla's garden?,The option 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?' is more likely to be relevant to Carla's situation as she has garlic spray available to keep pests away.,"The answer is 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?'. The reasoning process of syllogism is as follows: Since Carla can investigate the question ""Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?"" with an experiment using the supplies she has available, and the option 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?' is more likely to be relevant to Carla's situation as she has garlic spray available to keep pests away, it can be concluded that Carla can investigate this question with an experiment.",1,1,Identify questions that can be investigated with a set of materials
Select the estuary ecosystem.,"['This ecosystem has:\na mix of fresh and salty water\nmuddy soil that is rich in nutrients\nmany different types of organisms', 'This ecosystem has:\ndaily flooding and draining of seawater\nwater that is rich in nutrients\nmany different types of organisms']",,"The question is asking to select the estuary ecosystem from the given options. To answer the question, we need to understand the characteristics of an estuary ecosystem, such as a mix of fresh and salty water, muddy soil rich in nutrients, and many different types of organisms. We also need to compare these characteristics with the options provided to determine which one fits the description of an estuary ecosystem.","Estuary ecosystems are characterized by a mix of fresh and salty water, muddy soil that is rich in nutrients, and many different types of organisms.","Which option includes a mix of fresh and salty water, muddy soil rich in nutrients, and many different types of organisms?","Option: 'This ecosystem has: a mix of fresh and salty water, muddy soil rich in nutrients, and many different types of organisms' includes a mix of fresh and salty water, muddy soil rich in nutrients, and many different types of organisms.","The answer is 'This ecosystem has: a mix of fresh and salty water, muddy soil that is rich in nutrients, and many different types of organisms'. The reasoning process of syllogism is as follows: Since Estuary ecosystems are characterized by a mix of fresh and salty water, muddy soil that is rich in nutrients, and many different types of organisms, and the option 'This ecosystem has: a mix of fresh and salty water, muddy soil rich in nutrients, and many different types of organisms' includes these characteristics, it can be concluded that the selected ecosystem is an estuary ecosystem.","This ecosystem has: a mix of fresh and salty water, muddy soil that is rich in nutrients, and many different types of organisms",0,Identify ecosystems
How long is a long-distance running race?,"['42 kilometers', '42 millimeters', '42 meters', '42 centimeters']",Select the best estimate.,"The question is asking for the length of a long-distance running race. To answer the question, we need to know the typical distance of a long-distance running race and compare it to the options provided.","Long-distance running races typically range from 5 kilometers to 42 kilometers, with the most common distance being a marathon at 42 kilometers.",What is the typical range of distances for long-distance running races?,The typical range of distances for long-distance running races is 42 kilometers.,"The answer is '42 kilometers'. The reasoning process of syllogism is as follows: Since long-distance running races typically range from 5 kilometers to 42 kilometers, with the most common distance being a marathon at 42 kilometers, and the typical range of distances for long-distance running races is 42 kilometers, it can be concluded that a long-distance running race is typically 42 kilometers long.",0,0,"Choose metric units of distance, mass, and volume"
"What do these two changes have in common?
making paper from wood
roasting a marshmallow over a campfire","['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']",,"The question is asking for the commonality between making paper from wood and roasting a marshmallow over a campfire. To answer the question, we need to understand the difference between physical and chemical changes, as well as the effects of cooling and heating on substances. We also need to know the processes involved in making paper from wood and roasting a marshmallow over a campfire.",Both making paper from wood and roasting a marshmallow over a campfire involve changes in the physical properties of the substances involved.,What type of changes do making paper from wood and roasting a marshmallow over a campfire involve?,Both are chemical changes.,"The answer is 'Both are caused by heating.' The reasoning process of syllogism is as follows: Since both making paper from wood and roasting a marshmallow over a campfire involve changes in the physical properties of the substances involved, and both are chemical changes, it can be concluded that both changes are caused by heating.",3,1,Compare physical and chemical changes
Select the desert ecosystem.,"['This ecosystem has:\na small amount of rain\ndry, thin soil\nmany different types of organisms', 'This ecosystem has:\nland that is covered with water during most of the year\nsoil that is rich in nutrients\nother water ecosystems nearby']",Hint: Deserts are dry year-round.,"The question is asking to select the desert ecosystem from the given options. To answer the question, we need to know the characteristics of a desert ecosystem, such as having a small amount of rain, dry and thin soil, and many different types of organisms. We also need to understand the characteristics of other ecosystems mentioned in the options to differentiate and select the desert ecosystem.","Desert ecosystems are characterized by a small amount of rain, dry and thin soil, and a variety of organisms that have adapted to the harsh conditions.",What are the key characteristics of a desert ecosystem that would help us identify it from the other options?,"The key characteristics of a desert ecosystem are: 
- a small amount of rain
- dry, thin soil
- many different types of organisms","The answer is 'This ecosystem has: a small amount of rain, dry, thin soil, many different types of organisms'. The reasoning process of syllogism is as follows: Since desert ecosystems are characterized by a small amount of rain, dry and thin soil, and a variety of organisms that have adapted to the harsh conditions, and the key characteristics of the ecosystem in question match those of a desert ecosystem, it can be concluded that the selected ecosystem is a desert ecosystem.","This ecosystem has: a small amount of rain, dry, thin soil, many different types of organisms",0,Identify ecosystems
Select the mixture.,"['beads', 'oxygen']",,"The question is asking to select the mixture from the given options. To answer the question, we need to understand the definition of a mixture and determine whether beads or oxygen fits the definition of a mixture.",A mixture is a combination of two or more substances that are not chemically bonded together.,Is a combination of beads considered a mixture?,A combination of beads is considered a mixture.,"The answer is 'beads'. The reasoning process of syllogism is as follows: Since a mixture is a combination of two or more substances that are not chemically bonded together, and a combination of beads is considered a mixture, it can be concluded that beads are the mixture.",0,0,Identify mixtures
"Using only these supplies, which question can Emmy investigate with an experiment?","['Does a rubber inner tube sled go faster down a small hill or down a big hill?', 'Does a plastic sled or a wooden sled go down a hill faster?', 'Does a rubber inner tube sled or a plastic sled go faster down a hill?']","Emmy is sledding with her friends. She notices that some of them go faster down the sledding hill. She wonders what factors affect sledding speed. So, she decides to design an experiment. She has the following supplies available:
access to a small snow-covered hill at the park
a small plastic sled
a large plastic sled
a rubber inner tube sled
a stopwatch","The question is asking which question Emmy can investigate with an experiment using the supplies listed. To answer the question, we need to understand the context of Emmy's situation and the available supplies. We also need to consider which question can be tested through an experiment using the supplies provided.","Emmy can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with an experiment using the supplies listed.",Which factors affect sledding speed on a snow-covered hill?,"The factors that affect sledding speed on a snow-covered hill are: 'Does a rubber inner tube sled go faster down a small hill or down a big hill?', 'Does a plastic sled or a wooden sled go down a hill faster?', 'Does a rubber inner tube sled or a plastic sled go faster down a hill?'","The answer is 'Does a rubber inner tube sled go faster down a small hill or down a big hill?'. The reasoning process of syllogism is as follows: Since Emmy can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with an experiment using the supplies listed, and the factors that affect sledding speed on a snow-covered hill are: 'Does a rubber inner tube sled go faster down a small hill or down a big hill?', 'Does a plastic sled or a wooden sled go down a hill faster?', 'Does a rubber inner tube sled or a plastic sled go faster down a hill?', it can be concluded that Emmy can investigate the question ""Does a rubber inner tube sled go faster down a small hill or down a big hill?"" with an experiment.",0,2,Identify questions that can be investigated with a set of materials
Which piece of rope has more thermal energy?,"['the hotter piece of rope', 'the colder piece of rope']",Two 15-gram pieces of rope are identical except for their temperatures.,"The question is asking which piece of rope has more thermal energy. To answer the question, we need to understand the concept of thermal energy and how it relates to temperature. We also need to know the specific temperatures of the two pieces of rope in order to determine which one has more thermal energy.",The amount of thermal energy in an object is directly proportional to its temperature.,What is the relationship between thermal energy and temperature in an object?,The hotter piece of rope has more thermal energy than the colder piece of rope.,"The answer is 'the hotter piece of rope'. The reasoning process of syllogism is as follows: Since the amount of thermal energy in an object is directly proportional to its temperature, and the hotter piece of rope has more thermal energy than the colder piece of rope, it can be concluded that the hotter piece of rope has more thermal energy.",0,0,How are temperature and mass related to thermal energy?
What is the volume of a teakettle?,"['8 fluid ounces', '8 gallons', '8 cups']",Select the best estimate.,"The question is asking for the volume of a teakettle. To answer the question, we need to know the standard volume measurements for teakettles and select the best estimate from the options provided.",Teakettles typically have a volume measurement in cups.,What unit of measurement is commonly used to measure the volume of teakettles?,The unit of measurement commonly used to measure the volume of teakettles is '8 cups'.,"The answer is '8 cups'. The reasoning process of syllogism is as follows: Since teakettles typically have a volume measurement in cups, and the unit of measurement commonly used to measure the volume of teakettles is '8 cups', it can be concluded that the volume of a teakettle is 8 cups.",2,2,Choose customary units of volume
"Based on this information, what is Iago's phenotype for the body feather color trait?","['blue body feathers', 'green body feathers']","In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B).
Iago is a budgerigar parakeet from this group. Iago has the homozygous genotype bb for the body feather color gene.","The question is asking for Iago's phenotype for the body feather color trait based on the information provided about the gene alleles and Iago's genotype. To answer the question, we need to understand the concept of phenotype and genotype, as well as the relationship between the gene alleles and the expression of the body feather color trait in budgerigar parakeets.","Iago's phenotype for the body feather color trait is blue body feathers, as the recessive allele (b) for blue body feathers is expressed in individuals with the homozygous genotype bb.",What is the relationship between Iago's genotype and the expression of the body feather color trait?,Iago's genotype (bb) results in the expression of blue body feathers.,"The answer is 'blue body feathers'. The reasoning process of syllogism is as follows: Since Iago's phenotype for the body feather color trait is blue body feathers, as the recessive allele (b) for blue body feathers is expressed in individuals with the homozygous genotype bb, and Iago's genotype (bb) results in the expression of blue body feathers, it can be concluded that Iago's phenotype for the body feather color trait is blue body feathers.",0,0,Genetics vocabulary: dominant and recessive
