"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
Which is bumpier?,"['cardboard', 'asphalt road']",,"Answer: asphalt road

Explanation: While cardboard can be flat and smooth, an asphalt road can have various bumps, potholes, and uneven surfaces due to wear and tear, making it generally bumpier than cardboard.",1
Select the mixture.,"['salad', 'sugar']",,"Answer: salad

Explanation: A salad is a mixture of various ingredients such as vegetables, fruits, nuts, and dressings, which are combined together. In contrast, sugar is a single substance and not a mixture.",0
What information supports the conclusion that Greta acquired this trait?,"[""Greta's scar is on her right elbow. Her father also has a scar on his right elbow."", ""Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle."", ""Greta's sister has a bruise from falling on her elbow.""]","Read the description of a trait.
Greta has a scar on her right elbow.","Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle.

Explanation: The information that supports the conclusion that Greta acquired this trait is the description of how she got the scar. Since it was caused by an accident (falling off her bicycle), it indicates that the scar is an acquired trait, not inherited. The other options mention inherited traits or unrelated incidents.",1
Which is softer?,"['cotton towel', 'wood ruler']",,0,0
Which is the hardest?,"['rock', 'clay ball', 'nylon swim shorts']",,"Answer: rock

Explanation: Based on the typical properties of the materials listed, rock is generally harder than clay and nylon. Clay is soft and malleable, while nylon is a synthetic fabric that is flexible and not hard. Rock, on the other hand, is known for its hardness and durability.",0
What information supports the conclusion that Ryan acquired this trait?,"['Ryan likes to look at butterflies and beetles.', 'Ryan learned to identify insects by reading many books about insects.']","Read the description of a trait.
Ryan is good at identifying insects.","Answer: Ryan learned to identify insects by reading many books about insects.

Justification: The option provides direct evidence that Ryan acquired the trait of being good at identifying insects through learning and reading, which supports the conclusion that the trait is acquired rather than innate.",1
Which object has more thermal energy?,"['a 5-kilogram block of iron at a temperature of 75°C', 'a 5-kilogram block of iron at a temperature of 70°C']",The objects are identical except for their temperatures.,"a 5-kilogram block of iron at a temperature of 75°C

Explanation: Thermal energy is directly related to temperature. Since the first block of iron is at a higher temperature (75°C) than the second block (70°C), it has more thermal energy.",0
Select the liquid.,"['water from a faucet', 'stone statue', 'book', 'arrowhead']",,Answer: water from a faucet,0
"Does this passage describe the weather or the climate?
It is snowing in Sam's town today.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,"Answer: weather

Explanation: The passage mentions ""It is snowing in Sam's town today,"" which directly describes a specific atmospheric condition happening at a certain time and place. This is a description of weather, not the overall pattern of weather over a longer period, which would be climate.",1
What is the mass of a passenger airplane?,"['47 tons', '47 ounces', '47 pounds']",Select the best estimate.,"Answer: 47 tons

Explanation: A passenger airplane is a large vehicle designed to carry people and cargo. The mass of such an aircraft is typically measured in tons, not ounces or pounds, due to its large size and weight. Therefore, ""47 tons"" is the most appropriate answer among the given options.",0
How long is a long-distance running race?,"['15 inches', '15 miles', '15 feet', '15 yards']",Select the best estimate.,"Answer: 15 miles

Explanation: A long-distance running race typically refers to races that are longer than a typical 5K or 10K race, such as a half marathon (13.1 miles) or a full marathon (26.2 miles). Among the options provided, ""15 miles"" is the most appropriate estimate for a long-distance running race.",1
"What do these two changes have in common?
a penny tarnishing
an old sandwich rotting in a trashcan","['Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.']",,"Answer: Both are chemical changes.

Explanation: The tarnishing of a penny involves a chemical reaction with the environment that changes the penny's surface. Similarly, the rotting of an old sandwich in a trashcan involves decomposition, which is a series of chemical reactions breaking down the organic material. Both processes involve chemical changes, not physical changes or changes caused by heating or cooling.",0
"Using only these supplies, which question can Roger investigate with an experiment?","['Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?', 'Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?', 'Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?']","Roger went to a magic show. The magician rubbed a balloon on her hair and then held the balloon against a wall. When the magician released the balloon, Roger was amazed to see that it stuck to the wall! He wonders what factors affect how well balloons stick to different surfaces. So, he decides to design an experiment. He has the following supplies available:
the hair on his own head
a cotton blanket
a wooden door
five rubber balloons","Answer: Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?

Explanation: Based on the context provided, Roger has access to a cotton blanket, a wooden door, and rubber balloons. He is interested in investigating how well balloons stick to different surfaces. The question that aligns with his available supplies and his curiosity is whether rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair. This question allows him to conduct an experiment using the materials he has at hand.",2
How long does it take to blow your nose?,"['5 minutes', '5 seconds']",Select the better estimate.,"Answer: 5 seconds

Justification: Blowing your nose is a relatively quick action that typically takes only a few seconds to complete. It is not a prolonged activity, so ""5 seconds"" is a more accurate estimate compared to ""5 minutes.""",1
"Using only these supplies, which question can Zachary investigate with an experiment?","['Does white or whole wheat sandwich bread grow visible mold in fewer days?', 'Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?', 'Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?']","Zachary starts to make a sandwich, but he sees mold on the bread! He wonders what factors affect how mold grows on bread. So, he decides to design an experiment. He has the following supplies available:
two loaves of white sandwich bread
a small plastic bag
a large plastic bag
a refrigerator","Answer: Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?

Explanation: Based on the supplies Zachary has available (two loaves of white sandwich bread, a small plastic bag, a large plastic bag, and a refrigerator), he can investigate how storage conditions affect the growth of mold on bread. The question that directly relates to these supplies and can be tested experimentally is whether storing the bread inside or outside the refrigerator affects the rate of mold growth. The other options involve additional variables (type of bread, storage in different types of bags) that are not directly supported by the supplies listed.",2
"Based on this information, what is Ringo's phenotype for the fur color trait?","['light fur', 'dark fur']","In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Ringo is a rock pocket mouse from this group. Ringo has the heterozygous genotype Ff for the fur color gene.","dark fur

Explanation: Since the allele for dark fur (F) is dominant over the allele for light fur (f), and Ringo has the heterozygous genotype Ff, Ringo's phenotype will show the dominant trait, which is dark fur.",1
Select the invertebrate.,"['luna moth', 'carp', 'toucan', 'koala']","Hint: Insects, spiders, and worms are invertebrates.","Answer: luna moth

Explanation: The luna moth is an insect, which is a type of invertebrate. Invertebrates are animals without a backbone or internal skeleton. The other options listed (carp, toucan, koala) are vertebrates, as they have a backbone.",0
"Complete the statement.
Hydrogen peroxide is ().","['an elementary substance', 'a compound']",Hydrogen peroxide can be used to kill bacteria on medical tools. The chemical formula for hydrogen peroxide is H2O2.,"a compound

Explanation: Hydrogen peroxide is a compound because it consists of two elements, hydrogen (H) and oxygen (O), combined in a specific ratio (H2O2). It is not an elementary substance, which would be a single element that cannot be broken down into simpler substances. The context provided indicates that hydrogen peroxide has a specific chemical formula and is used for its chemical properties, which supports it being a compound.",1
Select the animal.,"['Dandelions can grow small yellow flowers.', 'Walnut trees have many green leaves.', 'Lavender bushes have many purple flowers.', 'Orcas swim in the ocean.']",,"Answer: Orcas swim in the ocean.

Explanation: Among the options provided, ""Orcas swim in the ocean"" is the only statement that describes an animal. The other options describe plants and their characteristics.",3
Select the mammal.,"['ostrich', 'fire salamander', 'elephant seal', 'parrotfish']",,"Answer: elephant seal

Explanation: Among the options provided, the elephant seal is the mammal. The other options are either birds (ostrich), amphibians (fire salamander), or fish (parrotfish). Mammals are characterized by features such as giving birth to live young (in most cases), having hair or fur, and being warm-blooded. The elephant seal fits these criteria.",2
Select the living thing.,"['scarecrow', 'rain', 'ice cube', 'rabbit']",,Answer: rabbit,3
"Based on this information, what is this rose plant's phenotype for the thorns trait?","['rr', 'not having thorns']","In a group of rose plants, some individuals have thorns and others do not. In this group, the gene for the thorns trait has two alleles. The allele R is for having thorns, and the allele r is for not having thorns.
A certain rose plant from this group does not have thorns. This plant has two alleles for not having thorns.","Answer: not having thorns

Explanation: The context states that the rose plant does not have thorns and has two alleles for not having thorns. The allele r is for not having thorns. Since the plant has two alleles for not having thorns, its phenotype for the thorns trait is ""not having thorns.""",1
"Is the following trait inherited or acquired?
Sarah has a scar on her right ankle.","['inherited', 'acquired']",Hint: Most scars are caused by accidents during a person's life.,1,1
"Using only these supplies, which question can Martin investigate with an experiment?","['Which type of soil will cause a certain kind of tomato plant to grow the most fruit?', 'Which of the three types of tomato seeds sprouts the fastest?', 'Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot?']","Martin and his classmates are growing tomato plants in the school garden. He wonders what factors affect how tomato plants grow. So, he decides to design an experiment. He has the following supplies available:
three different types of tomato seeds
one bag of potting soil
five identical clay pots
water","Which of the three types of tomato seeds sprouts the fastest?

Explanation: Given the supplies Martin has available (three different types of tomato seeds, one bag of potting soil, five identical clay pots, and water), he can conduct an experiment to determine which type of tomato seed sprouts the fastest. He can plant each type of seed in separate pots with the same soil and water conditions, and then observe and measure the sprouting times. The other options involve additional variables (soil types and pot materials) that Martin does not have the supplies to investigate.",1
Select the animal.,"['Moles eat insects and worms.', 'Cedar trees have small leaves.']",,Answer: Moles eat insects and worms.,0
"What do these two changes have in common?
mixing chocolate syrup into milk
stapling an envelope shut","['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']",,"Both are only physical changes.

Explanation: Mixing chocolate syrup into milk and stapling an envelope shut are both physical changes because they alter the appearance or form of the substances without changing their chemical composition. Mixing syrup into milk changes the appearance and taste but does not alter the chemical makeup of the milk or syrup. Stapling an envelope shut changes its physical state by closing it but does not involve a chemical transformation.",3
Compare the motion of two runners. Which runner was moving at a higher speed?,"['a runner who moved 100kilometers in 10hours', 'a runner who moved 140kilometers in 10hours']",,"Answer: a runner who moved 140 kilometers in 10 hours

Explanation: To determine which runner was moving at a higher speed, we need to calculate the speed of each runner. Speed is calculated by dividing the distance traveled by the time taken. 

For the first runner:
Speed = Distance / Time = 100 kilometers / 10 hours = 10 kilometers per hour

For the second runner:
Speed = Distance / Time = 140 kilometers / 10 hours = 14 kilometers per hour

Comparing the speeds, the second runner who moved 140 kilometers in 10 hours was moving at a higher speed (14 kilometers per hour) than the first runner (10 kilometers per hour).",1
"Complete the sentence.
In this chemical reaction, ammonium nitrate is a ().","['reactant', 'product']","This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
To help relieve pain during a dental visit, a dentist may give a patient nitrous oxide. Nitrous oxide is made in factories by carefully heating ammonium nitrate. At 170°C, ammonium nitrate breaks down and forms a mixture of nitrous oxide gas and water vapor. After the mixture is collected, the water vapor is separated from the nitrous oxide gas.","reactant

Explanation: In the given context, ammonium nitrate is described as being heated to break down and form nitrous oxide gas and water vapor. This means that ammonium nitrate is being used up in the reaction, making it a reactant.",0
Compare the motion of three ducks. Which duck was moving at the highest speed?,"['a duck that moved 175miles west in 5hours', 'a duck that moved 220miles east in 5hours', 'a duck that moved 260miles north in 5hours']",,"Answer: a duck that moved 260 miles north in 5 hours

Explanation: To determine which duck was moving at the highest speed, we need to calculate the speed of each duck. Speed is calculated by dividing the distance traveled by the time taken.

1. Duck moving 175 miles west in 5 hours:
   Speed = Distance / Time = 175 miles / 5 hours = 35 miles per hour

2. Duck moving 220 miles east in 5 hours:
   Speed = Distance / Time = 220 miles / 5 hours = 44 miles per hour

3. Duck moving 260 miles north in 5 hours:
   Speed = Distance / Time = 260 miles / 5 hours = 52 miles per hour

Comparing the speeds, the duck that moved 260 miles north in 5 hours had the highest speed at 52 miles per hour.",2
What is the volume of a car's gas tank?,"['15 cups', '15 gallons', '15 fluid ounces']",Select the best estimate.,"Answer: 15 gallons

Explanation: The volume of a car's gas tank is typically measured in gallons, not cups or fluid ounces. A common size for a car's gas tank is around 15 gallons, making this the most appropriate answer among the options provided.",1
Select the temperature shown by this thermometer.,"['40°C', '50°C', '15°C']",,"Answer: 15°C

Explanation: Since the context for the temperature on the thermometer is not provided, we cannot directly infer the exact temperature. However, based on the options given, '40°C' and '50°C' are both very high temperatures that would be considered extremely hot, while '15°C' is a more moderate temperature that could be found in various climates. Without additional context to suggest an extreme temperature, '15°C' is the most likely answer.",2
What is the volume of a washing machine?,"['36 cups', '36 fluid ounces', '36 gallons']",Select the best estimate.,"Answer: 36 gallons

Explanation: The volume of a washing machine is typically measured in gallons, not cups or fluid ounces. A typical washing machine might have a capacity of around 3.5 to 5 cubic feet, which is roughly equivalent to 27 to 36 gallons. Therefore, ""36 gallons"" is the best estimate among the given options.",2
How long does it take to do ten jumping jacks?,"['18 seconds', '18 hours']",Select the better estimate.,"Answer: 18 seconds

Justification: Doing ten jumping jacks is a relatively quick exercise. It would take only a few seconds to complete, making ""18 seconds"" the more reasonable estimate compared to ""18 hours,"" which is excessively long for such a simple physical activity.",0
Select the one animal that has all of the arachnid traits listed above.,"[""Female wolf spiders carry their young on their backs! If you look closely at the picture, you can see small wolf spiders on their mother's back. The adult and baby wolf spiders each have an exoskeleton and eight legs. They do not have antennae."", 'Trichina worms have soft, thin bodies. They have a cylindrical shape and do not have limbs. Trichina worms are not made up of segments. They can infect and feed off of humans, pigs, and other mammals.']","Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions.","Answer: Female wolf spiders carry their young on their backs! If you look closely at the picture, you can see small wolf spiders on their mother's back. The adult and baby wolf spiders each have an exoskeleton and eight legs. They do not have antennae.

Explanation: The description of the female wolf spiders clearly states that they have an exoskeleton, eight legs, and no antennae, which are all the traits listed for arachnids. In contrast, trichina worms do not possess these arachnid traits as they have a soft, thin body, no limbs, and are not made up of segments.",0
"Using only these supplies, which question can Mia investigate with an experiment?","['When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?', 'Will eight ounces of carbonated water or eight ounces of tap water get warmer when placed in a jar in the sun?', 'When placed in the sun, will eight ounces of water in a glass jar or eight ounces of water in a plastic cup get warmer?']","Mia leaves a glass jar of cold tea outside in full sunlight. When she goes to get it, she notices that the tea is warm. She wonders what factors affect how warm a liquid gets from sitting in the sunlight. So, she decides to design an experiment. She has the following supplies available:
two identical glass jars
two jar lids
tap water
a measuring cup
two thermometers","Answer: When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?

Justification: Based on the supplies available to Mia, which include two identical glass jars, two jar lids, tap water, a measuring cup, and two thermometers, the question that can be investigated with an experiment is whether the presence of a lid (closed jar) or the absence of a lid (open jar) affects the temperature of the water when exposed to sunlight. This experiment can be conducted by filling the jars with equal amounts of water, placing one jar with a lid and one without a lid in the sun, and measuring the temperature changes with the thermometers.",0
How long is a pen?,"['18 meters', '18 kilometers', '18 millimeters', '18 centimeters']",Select the best estimate.,"Answer: 18 centimeters

Explanation: A pen is typically a handheld writing instrument, and its length is usually around 13 to 15 centimeters, but 18 centimeters is a reasonable estimate for the length of a pen. The other options are too large or too small for a pen's length.",3
What is the volume of a bathtub?,"['335 milliliters', '335 liters']",Select the better estimate.,"Answer: 335 liters

Explanation: A bathtub typically holds a volume of water much larger than a few hundred milliliters. The volume of a bathtub is usually measured in liters, and 335 liters is a reasonable estimate for the volume of a standard bathtub.",1
"Based on this information, what is this plant's phenotype for the growth pattern trait?","['bush growth', 'climbing growth']","This passage describes the growth pattern trait in rose plants:

In a group of rose plants, some individuals have climbing growth and others have bush growth. In this group, the gene for the growth pattern trait has two alleles. The allele for bush growth (g) is recessive to the allele for climbing growth (G).
A certain rose plant from this group has the homozygous genotype GG for the growth pattern gene.","climbing growth

Explanation: The passage states that the allele for climbing growth (G) is dominant over the allele for bush growth (g). Since the rose plant in question has a homozygous genotype GG, which means it has two dominant alleles for climbing growth, its phenotype for the growth pattern trait would be climbing growth.",1
Select the liquid.,"['chair', 'baseball', 'water in a waterfall', 'air from a hair dryer']",,Answer: water in a waterfall,2
What information supports the conclusion that Jessica acquired this trait?,"['Jessica was not born knowing how to identify different bird calls. She had to learn this skill.', 'Jessica likes to photograph birds at the zoo.']","Read the description of a trait.
Jessica is good at identifying birds from their calls.",0,0
Which of the following parts does an animal cell have?,"['nucleus', 'cell wall', 'chloroplasts']",,"Answer: nucleus

Explanation: An animal cell has a nucleus, which is the control center of the cell, containing the genetic material. It does not have a cell wall or chloroplasts, which are found in plant cells.",0
How long is a hiking trail?,"['2 kilometers', '2 centimeters']",Select the better estimate.,0,0
Use the evidence in the text to select the photosynthetic organism.,"['The moss mantis is green and brown, which helps it hide among mosses and leaves. This camouflage helps the mantis sneak up on its insect prey.', 'Racomitrium lanuginosum moss is green because its cells contain chlorophyll. This moss uses chlorophyll to capture energy from sunlight.']",,"Answer: Racomitrium lanuginosum moss is green because its cells contain chlorophyll. This moss uses chlorophyll to capture energy from sunlight.

Explanation: The text about Racomitrium lanuginosum moss explicitly mentions that it contains chlorophyll and uses it to capture energy from sunlight, which is a characteristic of photosynthetic organisms. The moss mantis, on the other hand, is described as using its coloration for camouflage and is not mentioned to be photosynthetic.",1
How long does it take to bake lasagna in the oven?,"['44 hours', '44 minutes']",Select the better estimate.,"Answer: 44 minutes

Explanation: Baking lasagna typically takes about 40-45 minutes at 375°F (190°C), which is a reasonable time frame for a dish like lasagna. The option of 44 hours is far too long and not a realistic estimate for baking lasagna.",1
"Which change best matches the sentence?
Parts of a cliff break off and fall.","['meteorite crash', 'drought', 'landslide']",,"landslide

Explanation: The context of the sentence describes a natural event where parts of a cliff break off and fall, which is characteristic of a landslide. The other options, such as a meteorite crash or drought, do not directly relate to the breaking off and falling of cliff parts.",2
What information supports the conclusion that Javier inherited this trait?,"[""Javier's friend also has hazel eyes."", ""Javier's biological father wears contacts in his hazel eyes."", 'Javier wears glasses and so do his sisters.']","Read the description of a trait.
Javier has hazel eyes.","Answer: Javier's biological father wears contacts in his hazel eyes.

Explanation: The option that directly links Javier's trait (hazel eyes) to an inherited characteristic is the one mentioning his biological father also having hazel eyes. This suggests a genetic link, which supports the conclusion that Javier inherited the trait.",1
"What do these two changes have in common?
baking an apple pie
plants making food from sunlight, air, and water","['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']",,"Answer: Both are chemical changes.

Explanation: Baking an apple pie involves a chemical change as the ingredients (flour, sugar, apples, etc.) undergo reactions to form a new substance with different properties. Similarly, plants making food from sunlight, air, and water is a process known as photosynthesis, which is also a chemical change as it involves the conversion of carbon dioxide and water into glucose and oxygen through a series of chemical reactions.",0
The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?,"['a stroller with kid that weighs 22 pounds', 'a stroller with kid that weighs 29 pounds']","A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes.","Answer: a stroller with kid that weighs 29 pounds

Explanation: The force required to push a stroller is directly related to the weight of the child in the stroller. Since the strollers are being pushed at the same speed, the stroller with the heavier child (29 pounds) requires a larger force to maintain that speed compared to the stroller with the lighter child (22 pounds).",1
What is the mass of a fire truck?,"['16 pounds', '16 ounces', '16 tons']",Select the best estimate.,"Answer: 16 tons

Explanation: A fire truck is a large vehicle designed to carry firefighters and their equipment to the scene of a fire. It is much heavier than a typical car or truck. The options provided are in different units of measurement: pounds, ounces, and tons. Tons are the largest unit of measurement among the options, and it is reasonable to estimate that a fire truck would weigh several tons. Therefore, ""16 tons"" is the best estimate for the mass of a fire truck.",2
Select the animal that has a backbone.,"['red-kneed tarantula', 'green toad']","Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.","Answer: green toad

Explanation: The green toad is an amphibian and, as mentioned in the hint, amphibians have backbones. The red-kneed tarantula is an invertebrate, which means it does not have a backbone.",1
"Using only these supplies, which question can Sidney investigate with an experiment?","['Which type of sunflower grows more leaves?', 'Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?', 'Do sunflowers grow taller if they are planted in planter boxes or in pots?']","Sidney wants to grow sunflowers in her backyard garden. She notices that some sunflowers grow much taller than others. She is curious about what factors affect how sunflowers grow. So, she decides to design an experiment. She has the following supplies available:
seeds from one type of sunflower
soil
one wooden planter box in the sun
one wooden planter box in the shade
one plastic planter box in the sun
water","Do sunflowers grow bigger in sunny planter boxes or in shady planter boxes?

Explanation: Given the supplies Sidney has, she can set up an experiment to compare the growth of sunflowers in different light conditions. She has one wooden planter box in the sun and one in the shade, which allows her to test the effect of sunlight on sunflower growth. The other options either require different types of sunflowers (which she doesn't have) or a comparison between planter boxes and pots (which she doesn't specify having).",1
Select the elementary substance.,"['pyrite (FeS2)', 'nickel (Ni)', 'chloromethane (CH3Cl)']",,"Answer: nickel (Ni)

Explanation: An elementary substance is a pure chemical element. Among the options given, nickel (Ni) is the only one that represents a pure element (nickel), while pyrite (FeS2) and chloromethane (CH3Cl) are compounds containing more than one element.",1
"Logan starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Logan need to pull with a larger force?","['a friend who weighs 24 pounds', 'a friend who weighs 25 pounds']",Logan gives two friends a ride in his wagon. One friend sits in the wagon at a time.,"Answer: a friend who weighs 25 pounds

Explanation: To move the wagon at the same speed each time, Logan needs to apply a larger force to overcome the greater weight of the friend who weighs 25 pounds compared to the friend who weighs 24 pounds. The force required is directly proportional to the weight of the object being moved.",1
The donkeys move the carts at the same speed. Which cart is pulled with a larger force?,"['a cart holding 50 pounds', 'a cart holding 62 pounds']",Two donkeys pull carts from the farmhouse to the yard. The carts are the same. Each cart is holding different tools.,"Answer: a cart holding 62 pounds

Explanation: The force required to move an object is directly proportional to its weight. Since the cart holding 62 pounds is heavier than the cart holding 50 pounds, it requires a larger force to be moved at the same speed.",1
How long does it take to brush your teeth?,"['2 seconds', '2 minutes']",Select the better estimate.,"Answer: 2 minutes

Explanation: Brushing your teeth for 2 minutes is the recommended duration to ensure thorough cleaning and removal of plaque. A 2-second brushing would be insufficient and ineffective.",1
What is the mass of a passenger helicopter?,"['2 tons', '2 ounces', '2 pounds']",Select the best estimate.,"2 tons

Explanation: A passenger helicopter is a large vehicle designed to carry multiple passengers and is typically made of heavy materials like metal. The mass of such a vehicle would be significantly greater than ounces or pounds, making ""2 tons"" the most appropriate estimate for its mass.",0
Use the evidence in the text to select the photosynthetic organism.,"[""Leafy sea dragons are consumers in their ecosystems, so they rely on other organisms as food. A leafy sea dragon's leaf-like fins help it hide among seaweed."", 'Giant kelp are producers in their ecosystems and also provide shelter for many animals. Giant kelp use carbon dioxide and water to make food inside their cells.']",,"Answer: Giant kelp are producers in their ecosystems and also provide shelter for many animals. Giant kelp use carbon dioxide and water to make food inside their cells.

Explanation: The text about giant kelp clearly states that they are producers and use carbon dioxide and water to make food inside their cells, which is a description of photosynthesis. This makes them the photosynthetic organism among the options provided.",1
Which object has the least thermal energy?,"['a meatball at a temperature of 51°C', 'a meatball at a temperature of 44°C', 'a meatball at a temperature of 53°C']",The objects are identical except for their temperatures.,"a meatball at a temperature of 44°C

Explanation: Thermal energy is directly related to temperature. The object with the lowest temperature (44°C) has the least thermal energy among the given options.",1
Compare the motion of two bowhead whales. Which bowhead whale was moving at a higher speed?,"['a bowhead whale that moved 45kilometers in 10hours', 'a bowhead whale that moved 80kilometers in 10hours']",,"Answer: a bowhead whale that moved 80 kilometers in 10 hours

Explanation: To determine which whale was moving at a higher speed, we need to calculate the speed of each whale. Speed is calculated by dividing the distance traveled by the time taken.

For the first whale:
Speed = Distance / Time = 45 kilometers / 10 hours = 4.5 kilometers per hour

For the second whale:
Speed = Distance / Time = 80 kilometers / 10 hours = 8 kilometers per hour

Comparing the speeds, the second whale, which moved 80 kilometers in 10 hours, was moving at a higher speed (8 kilometers per hour) than the first whale (4.5 kilometers per hour).",1
"Is the following trait inherited or acquired?
Johnny has a scar on his right leg.","['acquired', 'inherited']",,"acquired

Explanation: The trait of having a scar on one's leg is not something that is passed down genetically from parents to children. Instead, it is a result of an injury or event that occurred during Johnny's life, which is an acquired characteristic.",0
What can seeds look like?,"['Seeds are always small.', 'Seeds can be many shapes, colors, and sizes.', 'Seeds are always black or white.', 'Seeds are always round or oval-shaped.']",,"Answer: Seeds can be many shapes, colors, and sizes.

Justification: Seeds come in a variety of shapes, colors, and sizes, depending on the plant species. This option is the most accurate and inclusive description of what seeds can look like, as it does not limit them to a specific characteristic like the other options do.",1
How long is a bench?,"['11 inches', '11 feet', '11 yards', '11 miles']",Select the best estimate.,"Answer: 11 feet

Explanation: A bench is typically a piece of furniture designed for sitting, and its length can vary, but a common size for a bench that can comfortably seat several people is around 11 feet. The other options are either too short (11 inches) or excessively long (11 yards, 11 miles) for a typical bench.",1
"Based on this information, what is this muskmelon plant's genotype for the fruit taste gene?","['sweet fruit', 'ff']","In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele F is for sour fruit, and the allele f is for sweet fruit.
A certain muskmelon plant from this group has sweet fruit. This plant has two alleles for sweet fruit.","Answer: ff

Explanation: Based on the context provided, the gene for the fruit taste trait has two alleles: F for sour fruit and f for sweet fruit. The muskmelon plant in question has sweet fruit and two alleles for sweet fruit. Therefore, its genotype for the fruit taste gene is 'ff'.",1
Which object has more thermal energy?,"['a 150-gram mug of cider at a temperature of 40°C', 'a 150-gram mug of cider at a temperature of 30°C']",The objects are identical except for their temperatures.,"a 150-gram mug of cider at a temperature of 40°C

Explanation: Thermal energy is directly related to temperature. The mug of cider at 40°C has a higher temperature and therefore contains more thermal energy than the mug of cider at 30°C.",0
Which orange has more thermal energy?,"['the colder orange', 'the hotter orange']",Two oranges are identical except for their temperatures.,1,1
"Does this passage describe the weather or the climate?
Bert noticed that the wind was blowing in from the ocean this afternoon.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,"Answer: weather

Explanation: The passage mentions a specific event (""this afternoon"") and describes the wind's direction, which is a characteristic of the atmosphere at a specific time and place. This description fits the definition of weather, which is the state of the atmosphere at a particular place and time, rather than climate, which refers to the long-term average of weather conditions in a region.",1
What information supports the conclusion that Preston inherited this trait?,"['Preston likes to wear a blue sweater to match his blue eyes.', ""Preston's mother has blue eyes. She passed this trait down to Preston.""]","Read the description of a trait.
Preston has blue eyes.","Answer: ""Preston's mother has blue eyes. She passed this trait down to Preston.""

Explanation: This option directly links the inheritance of the trait (blue eyes) from Preston's mother to Preston, indicating a genetic transfer, which is a common way traits are inherited. The other option, about Preston wearing a blue sweater, does not provide any information about genetic inheritance.",1
How long is an ice skate?,"['12 yards', '12 inches', '12 feet', '12 miles']",Select the best estimate.,"Answer: 12 inches

Explanation: An ice skate is a piece of footwear used for ice skating, and it is typically designed to fit the length of a person's foot. The most reasonable estimate among the options given is ""12 inches,"" as this is a common length for a shoe or boot. The other options (yards, feet, and miles) are much larger units of measurement and not appropriate for the size of an ice skate.",1
"What do these two changes have in common?
tearing a piece of paper
stapling an envelope shut","['Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are chemical changes.']",,"Both are only physical changes.

Explanation: Tearing a piece of paper and stapling an envelope shut are both physical changes because they alter the shape or form of the materials without changing their chemical composition. Neither involves heating or cooling, nor do they result in a chemical change where the substances involved transform into different substances with different properties.",1
