question,options,context,prediction,label
"According to Newton's third law, what other force must be happening?","[""The gas pedal is pulling on Nicole's foot."", ""The gas pedal is pushing on Nicole's foot.""]","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Nicole's foot is pushing on her car's gas pedal.",1,1
Below are three examples of using energy from natural resources. Select the use of energy that did not add to air pollution.,"['The engine on a garbage truck burned natural gas.', 'Many early railway locomotives had engines that burned coal.', 'Wind turned the blades of a windmill that was used to grind wheat into flour.']","Humans have invented many ways to use energy from natural resources. Some of these uses of energy add to air pollution, and others do not.
Hint: Burning a material such as wood, oil, or coal releases chemicals that add to air pollution.",2,2
What is the volume of a watering can?,"['24 cups', '24 fluid ounces', '24 gallons']",Select the best estimate.,1,0
The mom and dad push the strollers at the same speed. Which stroller is pushed with a larger force?,"['a stroller with kid that weighs 27 pounds', 'a stroller with kid that weighs 26 pounds']","A mom, a dad, and two kids are going for a walk. The mom and the dad each push one of the kids in a stroller. The strollers are the same. But the kids are different sizes.",0,0
Which object has the least thermal energy?,"['a 200-gram cup of black tea at a temperature of 187°F', 'a 200-gram cup of black tea at a temperature of 154°F', 'a 200-gram cup of black tea at a temperature of 172°F']",The objects are identical except for their temperatures.,1,1
What is the mass of a cement truck?,"['20 tons', '20 pounds', '20 ounces']",Select the best estimate.,0,0
Select the solid.,"['air inside a balloon', 'wet paint', 'tent']",,2,2
Which banana has a lower temperature?,"['the banana with less thermal energy', 'the banana with more thermal energy']",Two bananas are identical except for their thermal energies.,0,0
How long is a sofa?,"['3 millimeters', '3 centimeters', '3 kilometers', '3 meters']",Select the best estimate.,3,3
How long is a drinking straw?,"['10 inches', '10 yards', '10 feet', '10 miles']",Select the best estimate.,0,0
Which would smell more?,"['toothpaste', 'metal car bumper']",,0,0
"Which change best matches the sentence?
A part of Earth's surface moves and shakes.","['flood', 'wildfire', 'earthquake']",,2,2
"Based on this information, what is Dolly's phenotype for the coat graying trait?","['not having a graying coat', 'having a graying coat']","This passage describes the coat graying trait in horses:

In a group of horses, some individuals have coat graying and others do not. In this group, the gene for the coat graying trait has two alleles. The allele for having a graying coat (G) is dominant over the allele for not having a graying coat (g).
Dolly is a horse from this group. Dolly has the homozygous genotype gg for the coat graying gene.",0,0
"Using only these supplies, which question can Victoria investigate with an experiment?","['Does milk chocolate or dark chocolate melt faster when heated on the stove?', 'Does dark chocolate or white chocolate melt faster when heated on the stove?', 'Does milk chocolate melt faster when heated in a microwave or on a stove?']","Victoria leaves some chocolates in her jacket pocket. When she finds the chocolates later, she notices that some of them have melted. She wonders what factors affect how quickly chocolate melts. So, she decides to design an experiment. She has the following supplies available:
one bar of milk chocolate
one bar of dark chocolate
a stove
a pot",0,0
Which job does the circulatory system do?,"['It brings nutrients to cells.', 'It breaks down food into small pieces.']",,0,0
Compare the motion of three motorboats. Which motorboat was moving at the lowest speed?,"['a motorboat that moved 185miles west in 10hours', 'a motorboat that moved 150miles north in 10hours', 'a motorboat that moved 250miles west in 10hours']",,a motorboat that moved 150 miles north in 10 hours,1
"Which logical fallacy is used in the text?
Don't ever get a ride from Erin. Her brother has been driving for only six months, and he's already gotten three speeding tickets.","['false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something']",,1,1
"Does this passage describe the weather or the climate?
The windiest months on Mount Everest are November, December, and January.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,0,0
"What is the source of the allusion in the sentence below?
Hunter's Falstaffian nature makes him stand out at a party.","['Shakespeare', 'the Bible']",,0,0
What information supports the conclusion that Michelle inherited this trait?,"[""Michelle's parents were born with wavy hair. They passed down this trait to Michelle."", 'Michelle and her mother both have short hair.']","Read the description of a trait.
Michelle has wavy hair.",0,0
"Based on this information, what is Algernon's genotype for the fur color gene?","['brown fur', 'ff']","In a group of rabbits, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele F is for black fur, and the allele f is for brown fur.
Algernon, a rabbit from this group, has brown fur. Algernon has two alleles for brown fur.",1,1
Which is more flexible?,"['diamond', 'wool sweater']",,1,1
"Which change best matches the sentence?
Melted rock comes out from below Earth's surface.","['flood', 'earthquake', 'volcanic eruption']",,2,2
How long is a parking space?,"['6 meters', '6 centimeters']",Select the better estimate.,0,0
"According to Newton's third law, what other force must be happening?","['The paper clip is pulling on the fridge magnet.', 'The paper clip is pushing on the fridge magnet.']","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
A fridge magnet is pulling on a paper clip.",1,0
What information supports the conclusion that Darren inherited this trait?,"['Darren and his biological mother have pale skin.', ""Darren's biological parents have freckles on their noses just as Darren does."", 'Darren has freckles on his nose and shoulders.']","Read the description of a trait.
Darren has freckles.","""Darren's biological parents have freckles on their noses just as Darren does.""",1
What is the volume of a mustard bottle?,"['9 gallons', '9 cups', '9 fluid ounces']",Select the best estimate.,2,2
"Based on this information, what is Gale's genotype for the body feather color gene?","['bb', 'blue body feathers']","In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele B is for green body feathers, and the allele b is for blue body feathers.
Gale, a budgerigar parakeet from this group, has blue body feathers. Gale has two alleles for blue body feathers.",0,0
How long is a rowboat?,"['4 miles', '4 feet', '4 yards', '4 inches']",Select the best estimate.,2,2
How long is a long-distance running race?,"['42 kilometers', '42 millimeters', '42 meters', '42 centimeters']",Select the best estimate.,0,0
"What do these two changes have in common?
making paper from wood
roasting a marshmallow over a campfire","['Both are only physical changes.', 'Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']",,1,1
Select the one animal that has all of the bird traits listed above.,"['Galapagos giant tortoises hatch from eggs with shells and live on the Galapagos Islands in the Pacific Ocean. They can live to be over 150 years old! Galapagos giant tortoises have scaly, waterproof skin.', 'Common loons hatch from eggs with brown, spotted shells. They dive underwater and use their beaks to hunt food. They have feathers and two wings.']","Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.",1,1
Select the mixture.,"['beads', 'oxygen']",,mixture,0
"Is the following trait inherited or acquired?
Jacob is good at cooking.","['inherited', 'acquired']",Hint: Cooking well takes practice.,1,1
Select the estuary ecosystem.,"['This ecosystem has:\na mix of fresh and salty water\nmuddy soil that is rich in nutrients\nmany different types of organisms', 'This ecosystem has:\ndaily flooding and draining of seawater\nwater that is rich in nutrients\nmany different types of organisms']",,0,0
"Is the following trait inherited or acquired?
Darnel can drive a car.","['acquired', 'inherited']",Hint: Driving well takes practice.,0,0
"Using only these supplies, which question can Emmy investigate with an experiment?","['Does a rubber inner tube sled go faster down a small hill or down a big hill?', 'Does a plastic sled or a wooden sled go down a hill faster?', 'Does a rubber inner tube sled or a plastic sled go faster down a hill?']","Emmy is sledding with her friends. She notices that some of them go faster down the sledding hill. She wonders what factors affect sledding speed. So, she decides to design an experiment. She has the following supplies available:
access to a small snow-covered hill at the park
a small plastic sled
a large plastic sled
a rubber inner tube sled
a stopwatch",2,2
"Using only these supplies, which question can Carla investigate with an experiment?","['Do the deer eat fewer leaves from bean plants sprayed with coffee spray than from unsprayed bean plants?', 'Do the deer eat fewer leaves from bean plants sprayed with garlic spray than from unsprayed bean plants?', 'Do the deer eat more leaves from tomato plants or from squash plants?']","Carla has a garden that is sometimes visited by deer. She notices that the deer eat some plants in her garden more than others. She wonders what factors affect which plants the deer eat. So, she decides to design an experiment. She has the following supplies available:
a garlic spray used to keep garden pests away
four tomato plants
four bean plants",1,1
"Based on this information, what is Iago's phenotype for the body feather color trait?","['blue body feathers', 'green body feathers']","In a group of budgerigar parakeets, some individuals have green body feathers and others have blue body feathers. In this group, the gene for the body feather color trait has two alleles. The allele for blue body feathers (b) is recessive to the allele for green body feathers (B).
Iago is a budgerigar parakeet from this group. Iago has the homozygous genotype bb for the body feather color gene.",0,0
"What do these two changes have in common?
rust forming on a bike frame
a penny tarnishing","['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']",,0,0
"What do these two changes have in common?
milk going sour
baking a loaf of bread","['Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.', 'Both are chemical changes.']",,3,3
How long is a sofa?,"['5 feet', '5 yards', '5 inches']",Select the best estimate.,0,0
What is the volume of a teakettle?,"['8 fluid ounces', '8 gallons', '8 cups']",Select the best estimate.,2,2
"Does this passage describe the weather or the climate?
It is 65°F in Jackie's backyard.","['weather', 'climate']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,0,0
Compare the motion of three ships. Which ship was moving at the lowest speed?,"['a ship that moved 190kilometers east in 5hours', 'a ship that moved 315kilometers west in 5hours', 'a ship that moved 325kilometers south in 5hours']",,a ship that moved 190 kilometers east in 5 hours,0
"Using only these supplies, which question can Heather investigate with an experiment?","['Do round rocks or flat rocks skip more times when thrown across the river?', 'Do small rocks or large rocks skip more times when thrown across the river?', 'Do rocks skip more times when thrown across a river or across a pond?']","Heather likes to skip rocks at the river. She notices that some of the rocks she throws skip off the surface of the water many times, while others skip once and then sink. She wonders what factors affect how well rocks skip on the water. So, she decides to design an experiment. She has the following supplies available:
10 small flat rocks
10 large flat rocks
access to the river by her school",1,1
Assume all other forces on the slice of pizza are balanced. Which statement describes the forces on the slice of pizza?,"['The forces are balanced, so there is no net force on the slice of pizza.', 'The forces are unbalanced, so there is a net force on the slice of pizza.']",Quinn and Brad are fighting over the last slice of pizza. Quinn is pulling the slice of pizza to the left with a force of 50N. Brad is pulling the slice of pizza to the right with a force of 45N.,1,1
How long is a hammer?,"['21 kilometers', '21 centimeters']",Select the better estimate.,1,1
Which piece of rope has more thermal energy?,"['the hotter piece of rope', 'the colder piece of rope']",Two 15-gram pieces of rope are identical except for their temperatures.,0,0
Select the desert ecosystem.,"['This ecosystem has:\na small amount of rain\ndry, thin soil\nmany different types of organisms', 'This ecosystem has:\nland that is covered with water during most of the year\nsoil that is rich in nutrients\nother water ecosystems nearby']",Hint: Deserts are dry year-round.,"This ecosystem has: a small amount of rain \ndry, thin soil \nmany different types of organisms",0
How long does it take to drink a small glass of water?,"['55 hours', '55 seconds']",Select the better estimate.,1,1
Which object has less thermal energy?,"['a 150-gram glass of apple juice at a temperature of 5°C', 'a 150-gram glass of apple juice at a temperature of 10°C']",The objects are identical except for their temperatures.,0,0
Which object has the least thermal energy?,"['a 250-gram glass of water at a temperature of 29°C', 'a 250-gram glass of water at a temperature of 14°C', 'a 250-gram glass of water at a temperature of 16°C']",The objects are identical except for their temperatures.,1,1
What information supports the conclusion that Lexi inherited this trait?,"['Some people use a hair dryer to straighten their hair. But Lexi and her brothers have naturally straight hair.', ""Both of Lexi's biological parents have naturally black hair."", 'When she was younger, Lexi wore ribbons in her naturally black hair.']","Read the description of a trait.
Lexi has naturally black hair.",1,1
"Using only these supplies, which question can Brooke investigate with an experiment?","['Does a rubber ball travel farther when launched from a metal catapult or from a wooden catapult?', 'Does a heavier ball travel farther than a lighter ball when launched from a catapult?', 'Does a catapult with a longer arm launch a rubber ball farther than a catapult with a shorter arm?']","Brooke visits a museum about ancient Greece. She notices an exhibit with models of wooden catapults that were used to launch large rocks across battlefields. She wonders what factors affect how far a catapult can launch an object. So, she decides to design an experiment. She has the following supplies available:
a wooden catapult with a 10-inch-long arm
a wooden catapult with a five-inch-long arm
two identical rubber balls",2,2
What information supports the conclusion that Jackie inherited this trait?,"['Jackie and her mother both wear their hair in braids.', ""Jackie's parents have red hair. They passed down this trait to Jackie.""]","Read the description of a trait.
Jackie has red hair.","""Jackie's parents have red hair. They passed down this trait to Jackie.""",1
Select the solid.,"['piece of paper', 'rain', 'air inside a bubble']",,0,0
"What do these two changes have in common?
ice melting in a cup
dew appearing on grass in the morning","['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']",,2,2
What is the temperature of a cup of hot cocoa?,"['70°F', '70°C']",Select the better estimate.,1,1
Which would smell more?,"['metal license plate', 'gasoline']",,1,1
Select the bird.,"['box turtle', 'emu', 'piranha', 'sea otter']",,1,1
What information supports the conclusion that Rodrigo acquired this trait?,"['Rodrigo and his mother both ride bicycles.', ""Rodrigo's friend showed him how to ride a bicycle."", 'Rodrigo rides his bicycle to school.']","Read the description of a trait.
Rodrigo can ride a bicycle.",2,1
"Complete the statement.
Sodium iodide is ().","['an elementary substance', 'a compound']",Sodium iodide can be used to help treat certain types of cancer. The chemical formula for sodium iodide is NaI.,1,1
What information supports the conclusion that Molly inherited this trait?,"[""Molly's hair is the same color as her brown eyes."", ""Molly's father has brown eyes. He passed this trait down to Molly.""]","Read the description of a trait.
Molly has brown eyes.","""Molly's father has brown eyes. He passed this trait down to Molly.""",1
"Based on this information, what is Rover's phenotype for the fur length trait?","['ff', 'long fur']","In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Rover, a dog from this group, has long fur. Rover has two alleles for long fur.",1,1
How long is a pen?,"['19 centimeters', '19 kilometers']",Select the better estimate.,0,0
"What do these two changes have in common?
water evaporating from a puddle
dust settling out of the air","['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']",,3,3
Compare the motion of three geese. Which goose was moving at the highest speed?,"['a goose that moved 905kilometers south in 10hours', 'a goose that moved 925kilometers west in 10hours', 'a goose that moved 920kilometers west in 10hours']",,"To determine which goose was moving at the highest speed, we need to calculate the speed for each goose using the formula: speed = distance / time.

For the first goose: 
distance = 905 kilometers
time = 10 hours
speed = 905 km / 10 hours = 90.5 km/h

For the second goose:
distance = 925 kilometers
time = 10 hours
speed = 925 km / 10 hours = 92.5 km/h

For the third goose:
distance = 920 kilometers
time = 10 hours
speed = 920 km / 10 hours = 92 km/h

Comparing the speeds:
- Goose 1: 90.5 km/h
- Goose 2: 92.5 km/h
- Goose 3: 92 km/h

The second goose (92.5 km/h) was moving at the highest speed.",1
How long does it take for an ice cube to melt on a hot sidewalk?,"['4 hours', '4 minutes']",Select the better estimate.,1,1
Select the mixture.,"['caramel corn', 'silver']",,0,0
"What do these two changes have in common?
water evaporating from a lake
stretching a rubber band","['Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.']",,3,3
Select the one true statement.,"['Vacuoles store nutrients, water, and waste in plant cells.', 'The cell membrane of an animal cell contains the master plan for cell activities and cell development.', 'The chromosomes of a plant cell use sunlight to make sugar.']",,0,0
What information supports the conclusion that Sebastian inherited this trait?,"[""Sebastian's parents were born with straight hair. They passed down this trait to Sebastian."", 'Sebastian and his father both have short hair.']","Read the description of a trait.
Sebastian has straight hair.",0,0
"Using only these supplies, which question can Jill investigate with an experiment?","['Does a catapult with a longer arm launch a rubber ball farther than a catapult with a shorter arm?', 'Does a rubber ball travel farther when launched from a metal catapult or from a wooden catapult?', 'Does a heavier ball travel farther than a lighter ball when launched from a catapult?']","Jill visits a museum about ancient Greece. She notices an exhibit with models of wooden catapults that were used to launch large rocks across battlefields. She wonders what factors affect how far a catapult can launch an object. So, she decides to design an experiment. She has the following supplies available:
a wooden catapult with a 10-inch-long arm
a wooden catapult with a five-inch-long arm
two identical rubber balls",0,0
"Complete the statement.
Phosphorus tribromide is ().","['a compound', 'an elementary substance']",Phosphorus tribromide is used to make certain types of medicine. The chemical formula for phosphorus tribromide is PBr3.,0,0
Which bowl of oatmeal has a lower temperature?,"['the bowl of oatmeal with less thermal energy', 'the bowl of oatmeal with more thermal energy']",Two bowls of oatmeal are identical except for their thermal energies.,0,0
What information supports the conclusion that Gwen acquired this trait?,"[""Gwen's sister has a bruise from falling on her elbow."", ""Gwen's scar is on her right elbow. Her father also has a scar on his right elbow."", ""Gwen's scar was caused by an accident. She cut her arm when she fell off her bicycle.""]","Read the description of a trait.
Gwen has a scar on her right elbow.",2,2
"Based on this information, what is this fruit fly's genotype for the wing type gene?","['vestigial wings', 'nn']","This passage describes the wing type trait in fruit flies:

In a group of fruit flies, some individuals have normal wings and others have vestigial wings. In this group, the gene for the wing type trait has two alleles. The allele N is for normal wings, and the allele n is for vestigial wings.
A certain fruit fly from this group has vestigial wings. This fly has two alleles for vestigial wings.",1,1
How long is an adult great white shark?,"['5 kilometers', '5 meters', '5 millimeters', '5 centimeters']",Select the best estimate.,1,1
How long is a tennis racket?,"['55 millimeters', '55 kilometers', '55 meters', '55 centimeters']",Select the best estimate.,3,3
"Does this passage describe the weather or the climate?
Jasmine lives in a windy place.","['weather', 'climate']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
"Complete the statement. Assume that the water balloon's mass did not change.
The gravitational potential energy stored between the water balloon and Earth () as the water balloon fell toward Alec.","['stayed the same', 'decreased', 'increased']","Read the text about an object in motion.
Clara dropped a water balloon off a balcony. The water balloon fell toward her friend Alec, who was standing below the balcony.",1,1
How long is the Red Sea?,"['2,240 meters', '2,240 kilometers', '2,240 centimeters', '2,240 millimeters']",Select the best estimate.,1,1
"Complete the sentence.
Cutting your fingernails is a ().","['physical change', 'chemical change']",,0,0
"Using only these supplies, which question can Mandy investigate with an experiment?","['Does the basketball bounce higher on gravel or on grass?', 'Do larger basketballs bounce higher than smaller basketballs on a brick patio?', 'Does the basketball bounce higher on a lawn or on a dirt path?']","Mandy gets a basketball for her birthday and dribbles it around her neighborhood. She notices that sometimes the ball bounces higher than other times. She wonders what factors affect how high her ball bounces. So, she decides to design an experiment. She has the following supplies available:
one basketball
access to a brick patio
access to a grassy lawn
access to a gravel driveway
a meterstick",0,0
Compare the motion of two ships. Which ship was moving at a lower speed?,"['a ship that moved 350kilometers in 5hours', 'a ship that moved 245kilometers in 5hours']",,a ship that moved 245 kilometers in 5 hours,1
What information supports the conclusion that Marvin acquired this trait?,"[""Marvin's mother speaks one language."", 'Marvin learned to speak two languages in school.']","Read the description of a trait.
Marvin speaks two languages.",1,1
Compare the motion of three cars. Which car was moving at the lowest speed?,"['a car that moved 250miles east in 5hours', 'a car that moved 65miles south in 5hours', 'a car that moved 300miles north in 5hours']",,a car that moved 65 miles south in 5 hours,1
"Using only these supplies, which question can Clarence investigate with an experiment?","['Do cloth towels dry faster if they are hung in the laundry room or in the backyard?', 'When hung in the laundry room, do black cloth towels or white cloth towels dry more quickly?', 'Does a small cloth towel or a large cloth towel dry faster when hung in the backyard?']","After Clarence cleans up a spill, he hangs a wet cloth towel in the laundry room. Two hours later, he notices that the towel has partially dried. He wonders what factors affect how cloth dries. So, he decides to design an experiment. He has the following supplies available:
two identical white cloth towels
water
a clothesline in the laundry room
a clothesline in the backyard",1,0
Select the mixture.,"['salad', 'sugar']",,0,0
"Does this passage describe the weather or the climate?
Where Desmond lives, winds blowing from the northeast are rare in July.","['weather', 'climate']",,1,1
"According to Newton's third law, what other force must be happening?","[""The door is pulling on Miranda's hand."", ""The door is pushing on Miranda's hand.""]","Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Miranda's hand is pushing on a door.",1,1
Which is the hardest?,"['rock', 'clay ball', 'nylon swim shorts']",,0,0
Which is bumpier?,"['cardboard', 'asphalt road']",,1,1
What is the volume of a fish bowl?,"['3 liters', '3 milliliters']",Select the better estimate.,0,0
Select the vertebrate.,"['ladybug', 'peacock mantis shrimp', 'fire salamander', 'metallic tarantula']","Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.",2,2
"Using only these supplies, which question can Roger investigate with an experiment?","['Do rubber balloons or foil balloons stick to the wooden door longer after being rubbed on his hair?', 'Do rubber balloons stick to a wooden door or a metal door longer after being rubbed on his hair?', 'Do rubber balloons stick to a cotton blanket or a wooden door longer after being rubbed on his hair?']","Roger went to a magic show. The magician rubbed a balloon on her hair and then held the balloon against a wall. When the magician released the balloon, Roger was amazed to see that it stuck to the wall! He wonders what factors affect how well balloons stick to different surfaces. So, he decides to design an experiment. He has the following supplies available:
the hair on his own head
a cotton blanket
a wooden door
five rubber balloons",1,2
What information supports the conclusion that Greta acquired this trait?,"[""Greta's scar is on her right elbow. Her father also has a scar on his right elbow."", ""Greta's scar was caused by an accident. She cut her arm when she fell off her bicycle."", ""Greta's sister has a bruise from falling on her elbow.""]","Read the description of a trait.
Greta has a scar on her right elbow.",0,1
Which is softer?,"['cotton towel', 'wood ruler']",,0,0
How long is a long-distance running race?,"['15 inches', '15 miles', '15 feet', '15 yards']",Select the best estimate.,1,1
Which object has more thermal energy?,"['a 5-kilogram block of iron at a temperature of 75°C', 'a 5-kilogram block of iron at a temperature of 70°C']",The objects are identical except for their temperatures.,0,0
How long does it take to blow your nose?,"['5 minutes', '5 seconds']",Select the better estimate.,1,1
What is the mass of a passenger airplane?,"['47 tons', '47 ounces', '47 pounds']",Select the best estimate.,0,0
What information supports the conclusion that Ryan acquired this trait?,"['Ryan likes to look at butterflies and beetles.', 'Ryan learned to identify insects by reading many books about insects.']","Read the description of a trait.
Ryan is good at identifying insects.",1,1
Select the mammal.,"['ostrich', 'fire salamander', 'elephant seal', 'parrotfish']",,2,2
"Based on this information, what is Ringo's phenotype for the fur color trait?","['light fur', 'dark fur']","In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Ringo is a rock pocket mouse from this group. Ringo has the heterozygous genotype Ff for the fur color gene.",1,1
Select the animal.,"['Hydrangea bushes can grow colorful flowers.', 'Sea otters eat animals that live in the ocean.']",,Sea otters,1
Select the invertebrate.,"['luna moth', 'carp', 'toucan', 'koala']","Hint: Insects, spiders, and worms are invertebrates.",0,0
Select the liquid.,"['water from a faucet', 'stone statue', 'book', 'arrowhead']",,0,0
"Does this passage describe the weather or the climate?
It is snowing in Sam's town today.","['climate', 'weather']",Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.,1,1
"What do these two changes have in common?
a penny tarnishing
an old sandwich rotting in a trashcan","['Both are chemical changes.', 'Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.']",,0,0
Compare the motion of two runners. Which runner was moving at a higher speed?,"['a runner who moved 100kilometers in 10hours', 'a runner who moved 140kilometers in 10hours']",,1,1
"Using only these supplies, which question can Zachary investigate with an experiment?","['Does white or whole wheat sandwich bread grow visible mold in fewer days?', 'Does white sandwich bread grow visible mold in fewer days if the bread is stored in a paper bag or in a plastic bag?', 'Does white sandwich bread grow visible mold in fewer days if the bread is stored inside or outside the refrigerator?']","Zachary starts to make a sandwich, but he sees mold on the bread! He wonders what factors affect how mold grows on bread. So, he decides to design an experiment. He has the following supplies available:
two loaves of white sandwich bread
a small plastic bag
a large plastic bag
a refrigerator",2,2
Select the living thing.,"['scarecrow', 'rain', 'ice cube', 'rabbit']",,3,3
"Based on this information, what is this rose plant's phenotype for the thorns trait?","['rr', 'not having thorns']","In a group of rose plants, some individuals have thorns and others do not. In this group, the gene for the thorns trait has two alleles. The allele R is for having thorns, and the allele r is for not having thorns.
A certain rose plant from this group does not have thorns. This plant has two alleles for not having thorns.",0,1
Select the animal.,"['Dandelions can grow small yellow flowers.', 'Walnut trees have many green leaves.', 'Lavender bushes have many purple flowers.', 'Orcas swim in the ocean.']",,Orcas,3
Select the animal.,"['Moles eat insects and worms.', 'Cedar trees have small leaves.']",,0,0
"What do these two changes have in common?
mixing chocolate syrup into milk
stapling an envelope shut","['Both are caused by cooling.', 'Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.']",,3,3
Compare the motion of three ducks. Which duck was moving at the highest speed?,"['a duck that moved 175miles west in 5hours', 'a duck that moved 220miles east in 5hours', 'a duck that moved 260miles north in 5hours']",,a duck that moved 260 miles north in 5 hours,2
"Complete the sentence.
In this chemical reaction, ammonium nitrate is a ().","['reactant', 'product']","This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
To help relieve pain during a dental visit, a dentist may give a patient nitrous oxide. Nitrous oxide is made in factories by carefully heating ammonium nitrate. At 170°C, ammonium nitrate breaks down and forms a mixture of nitrous oxide gas and water vapor. After the mixture is collected, the water vapor is separated from the nitrous oxide gas.",0,0
"Is the following trait inherited or acquired?
Sarah has a scar on her right ankle.","['inherited', 'acquired']",Hint: Most scars are caused by accidents during a person's life.,1,1
"Using only these supplies, which question can Mia investigate with an experiment?","['When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?', 'Will eight ounces of carbonated water or eight ounces of tap water get warmer when placed in a jar in the sun?', 'When placed in the sun, will eight ounces of water in a glass jar or eight ounces of water in a plastic cup get warmer?']","Mia leaves a glass jar of cold tea outside in full sunlight. When she goes to get it, she notices that the tea is warm. She wonders what factors affect how warm a liquid gets from sitting in the sunlight. So, she decides to design an experiment. She has the following supplies available:
two identical glass jars
two jar lids
tap water
a measuring cup
two thermometers",0,0
"Complete the statement.
Hydrogen peroxide is ().","['an elementary substance', 'a compound']",Hydrogen peroxide can be used to kill bacteria on medical tools. The chemical formula for hydrogen peroxide is H2O2.,1,1
What is the volume of a washing machine?,"['36 cups', '36 fluid ounces', '36 gallons']",Select the best estimate.,2,2
"Using only these supplies, which question can Martin investigate with an experiment?","['Which type of soil will cause a certain kind of tomato plant to grow the most fruit?', 'Which of the three types of tomato seeds sprouts the fastest?', 'Does a certain kind of tomato plant grow taller when planted in a clay pot or in a plastic pot?']","Martin and his classmates are growing tomato plants in the school garden. He wonders what factors affect how tomato plants grow. So, he decides to design an experiment. He has the following supplies available:
three different types of tomato seeds
one bag of potting soil
five identical clay pots
water",1,1
Select the temperature shown by this thermometer.,"['40°C', '50°C', '15°C']",,I'm unable to provide an answer without an image or a description of the thermometer. Please provide more information or an image for me to accurately determine the temperature.,2
"What do these two changes have in common?
baking an apple pie
plants making food from sunlight, air, and water","['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']",,0,0
What is the volume of a car's gas tank?,"['15 cups', '15 gallons', '15 fluid ounces']",Select the best estimate.,1,1
"Based on this information, what is this plant's phenotype for the growth pattern trait?","['bush growth', 'climbing growth']","This passage describes the growth pattern trait in rose plants:

In a group of rose plants, some individuals have climbing growth and others have bush growth. In this group, the gene for the growth pattern trait has two alleles. The allele for bush growth (g) is recessive to the allele for climbing growth (G).
A certain rose plant from this group has the homozygous genotype GG for the growth pattern gene.",1,1
How long is a pen?,"['18 meters', '18 kilometers', '18 millimeters', '18 centimeters']",Select the best estimate.,3,3
What is the volume of a bathtub?,"['335 milliliters', '335 liters']",Select the better estimate.,1,1
Which of the following parts does an animal cell have?,"['nucleus', 'cell wall', 'chloroplasts']",,0,0
How long does it take to do ten jumping jacks?,"['18 seconds', '18 hours']",Select the better estimate.,0,0
Select the one animal that has all of the arachnid traits listed above.,"[""Female wolf spiders carry their young on their backs! If you look closely at the picture, you can see small wolf spiders on their mother's back. The adult and baby wolf spiders each have an exoskeleton and eight legs. They do not have antennae."", 'Trichina worms have soft, thin bodies. They have a cylindrical shape and do not have limbs. Trichina worms are not made up of segments. They can infect and feed off of humans, pigs, and other mammals.']","Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions.",0,0
What information supports the conclusion that Jessica acquired this trait?,"['Jessica was not born knowing how to identify different bird calls. She had to learn this skill.', 'Jessica likes to photograph birds at the zoo.']","Read the description of a trait.
Jessica is good at identifying birds from their calls.",0,0
